text,label,Processed_Text,Offensive_Label
"@USER Kartal yuvası mağazasından alıp bir tane forma versin artık, koskoca teknik direktör",not-offensive,kartal yuva mağaza al tane form ver artık koskoca teknik direktör,0
Sizin kadar başka adî bir güruh var mı?   #taksi #Ubertaxi #saritaksi,offensive,siz kadar başka adi güruh mı,1
"En sevdiğim ya, cidden hangi şarkıyı daha çok sevsem de bunun yerini tutmuyor 🖤🌸",not-offensive,en sev ya cidden hangi şarkı daha sev yer tut,0
Biletler paso sitesine konsun alabilen alsin.gecen bjk deplasmanı icin gunlerce nette bekledim.1 bilet alabilmek icin.biletler satisa cikmadan ultraslana verildi.bu sfer nolur aynisini yapmayin yine.bizde bilet almak istiyoruz.buna bir cozum bulun artik.@Burak__Elmas,not-offensive,bilet paso site kon al gece bjk deplasman net bekle bilet al bilet ultraslan ver ayni yine biz bilet al ist buna bul artik,0
@USER Yeeni yıla bak anasını satıyım6 Günündeeyiz 5 günü tatildiGeeldee seevmee böylee yılıafeerin yeeni yılafeerin,offensive,yıl bak ana gün,1
Sadece mideyi aç bırakarak  değil tüm benliğimizle tuttuğumuz oruçlarımız olur inşallah  #Ramazan    #RamadanMubarak,not-offensive,sadece mide aç bırak değil tüm benliğ tut oruç olur inşallah,0
Kpss puanı düşürülsün ön lisans kontenjanı arttırılsın sayın bakanım #Pomemkpsspuanıdusurulsun @USER   @USER,not-offensive,kpss puan düşür ön lisans kontenjan arttır sayın bakan,0
"Ankara eski Belediye Başkanı Melih Gökçek Twitter hesabından yağtığı paylaşımla CHP'nin cumhurbaşkanı adayının Muharrem İnce olacağını iddia etti. Gökçek paylaşımında ""Ne demiştik... CHP'de Gökçek ne derse o olur... CHP'nin cumhurbaşkanı adayı Muharrem İnce..."" dedi.",not-offensive,ankara eski beledi başkan melih gökçek twitter hesab paylaşım chp cumhurbaşkan aday muharrem iddia et gökçek paylaşım ne ... chp gökçek ne der olur ... chp cumhurbaşkan ada muharrem ...,0
@USER Bunun suçlusu atv falan değil bütün dizilerine çekmiş tanıtımı sak a niye çekmesin belli ki yapımcı ve oyuncular istememiş zaten oyuncular bitse de gitsek modundalar yapımcı desen sallamıyor bile habire yeni oyuncu alıyor kendi kafalarına sıkıyorlar,not-offensive,suçlu atv falan değil bütün dizi çek tanıt sak niye çek belli ki yapım oyun iste zaten oyun bit git mod yapım sallam bile habire yeni oyun al kendi kafa sık,0
"@USER @USER @USER Ekonomi diyorsun iyi, güzel ama Babacan zamani değil mi çin malı ile türk ekonomisinin içi boşaldı",not-offensive,ekonomi di iyi güzel babacan zamani değil mi çin mal ile türk ekonomi iç boşal,0
@USER Buğulu gözlerimden geçmediğin gün olmaz,not-offensive,buğu göz geç gün olmaz,0
@USER 😍😍 oooo hayırlı olsun bakalım...      Ağzıbozuğun karşısında onun sizi çekmek isteyeceği seviyesizliğe düşmeyin bize yeter sayın Vekilim 👍🏻      #chp #secim2018,not-offensive,hayır bak ... karşı on siz çek iste seviye düş biz yeter sayın vekil,0
@USER @USER Yok yani localar diplomamı verir. Bunlar gizli bağlılıkları olan tarikatvari şeyler. İnsanın nutku tutuluyor valla görünce.,not-offensive,yok loca diploma ver gizli bağ şey nutk tutul val gör,0
Kırk dört milyon oldu bile   #IVoteBTSBBMAs @USER,not-offensive,kırk dört milyon bile,0
Şu pozisyon bitsin öyle kaldır bayrağı kuralı bi bize uygulanmadı !,not-offensive,şu pozisyon bit öyle kaldır bayrağ kur biz uygula,0
@USER Senin adına çok mutluyum 50 hissediyorsan 😶,not-offensive,se adına mutlu 50 hissed,0
@USER aşkım şu an seni çok iyi anladım..,not-offensive,aşk şu an se iyi anla,0
Aday olan yönetim için yer ayırdıklarını söylemişti şimdi neden kıvırıyor      #GündemAnkaragücü   @USER @USER @USER @USER,offensive,aday yönet ye ayır söyle şimdi neden kıvır,1
Sow golünü Okan Buruk algısı yapan Aykut Kocaman'a hediye etsin 😂,not-offensive,sow gol okan buruk algı yap aykut kocaman hediye et,0
".... VAR'ın başında hakem YOK ki. VAR, VAR olsun. Bence bu durumda hepsi YOK OLSUN.",not-offensive,... baş hakem yok ki bence durum hepsi yok,0
Sabaha kadar tek bir mesaj için bekliyor olucam.,not-offensive,sabaha kadar tek mesaj bekl,0
@USER Dur daha devamı da var,not-offensive,dur daha deva,0
@USER baya sürüncez gibi ama kısmet bakalım,not-offensive,bay gibi kısmet bak,0
@USER Seni ordan çıkarabilirim yeter ki gelmek iste,not-offensive,se or çıkar yeter ki gel iste,0
@USER @USER Yılların küfürbaz Ruşen Çakır’ı... Dil sürçmesi olduğunu zannetmiyorum.,offensive,yıl küfürbaz ruşen çakır ... dil sürç zannet,1
@USER Bayram günü beddua mı alalım Ayşe yapma djjsjfjdjdjs,not-offensive,bayram gün beddua mı al ayşe yap,0
@USER    Sn Fakibaba DPB bekleyen talebinizin durumunu merak edip takip ediyormusunuz aylardır atanmak için bekliyoruz #GTHB5BİN #ziraatMüh5bin @USER @USER,not-offensive,sn dpb bekle taleb durum merak ed takip ayla ata bekl,0
"@USER @USER ""Amına koymak"" küfrünü de dine imana sığdırabildiniz ya Allah bin türlü belanızı verir kardeşim dikkat et.",offensive,am koy küfr din ima sığ ya allah bin türlü bela ver kardeş dikkat et,1
ÇOK DEĞİŞİK ŞEYLER OLUYOR SANIRIM EDİSE DÜŞÜYORUM ALLAAAHH   @USER,not-offensive,şey sanir düş,0
"Pijama ile ayar verme günlerinin geri gelmeyeceğini anlamış olacak ki, ne var ne yok satmış...",not-offensive,pijama ile ay ver gün geri gel anla ki ne ne yok sat ...,0
"@USER Ben de Ramazan orucu için söylemedim. Sizin paylaştığınız ayette anlatılmak istenen sizin sözleriniz değildir, demek istedim. Siz ne demek istediniz?",not-offensive,ben ramazan oruc söyle siz paylaş ayet anlat iste siz söz değil demek iste siz ne demek iste,0
"Çünkü topluluk Hans Zimmer i taniyor, biliyor. Ayni konseri Türkiye'de ver çıkışta sürprizi beğendiniz mi diye sor, sürpriz neydi diye sorarlar...",not-offensive,çünkü topluluk hans zimmer bil ayni konser türkiye ver çıkış sürpriz beğen mi diye sor sürpriz ne diye sor ...,0
Hasılı bunlar hiçbir halt beceremezler. İnşallah Gül aday olur da ağzının payını veririz. Her seçimde her olayda Gül Gül laflarına maruz kalmayız. O da rahatlar biz de..,not-offensive,hasıl hiçbir halt becer gül aday olur ağz pay ver her seçi her olay gül gül laf maruz kal rahatla biz,0
sandra yengemiss beğenileri çekmiş ama hangi beğenileri,not-offensive,sandra beğeni çek hangi beğeni,0
@USER Belhanda da çöp faydasız sıfır katkı baskılamadılar Belhanda yı esas onun gitmesi gerekiyordu...,offensive,belhan çöp fayda sıfır katkı baskıla belhan esas on git gerek ...,1
Sonra bela okumak günah diyorlar şu pozisyona 3 dk sonra dönüp üstelik dk larca var a bakıp utanmadan sıkılmadan penaltı veren hey hakem allahından rezil herif bul Galatasaray denizlispor,offensive,sonra bela oku günah di şu pozisyon dk sonra dön üstelik dk bak utan sıkıl penaltı ver hey hakem allah rezil herif bul galatasaray denizlispor,1
@USER SelBur ögkkk olmuyor bilee kusucam yaa şu Buraktan,offensive,yaa şu burak,1
@USER Köfteci ramiz olsa daha iyi olmaz mı kral gerçi paraya bakalım ona göre yorum yaparz,not-offensive,köfte ramiz daha iyi olmaz mı kral gerçi para bak on göre yorum,0
"@USER Şimdi yeniden baktık, alıyormuş. (TRT Spor)",not-offensive,şimdi yeniden bak al trt spor,0
@USER @USER @USER Sırf Bodrum'da diye belgesel galasına sosyetik hayat diyor salak.. Kafanı bir kaldır da oy verdiklerine iyice bi bak!..,offensive,sırf bodrum diye belgesel gala sosyetik hayat di salak kafa kaldır oy ver iyi bak,1
"Gece çok geç saatte bile vakıftan çıksa, sabah erkenden saat 8.00 da vakıfta olurdu. Hocamız hiçbir zaman yoruldum demezdi..     #HatıranıAnlat",not-offensive,gece geç saat bile vakıf çık sabah erkenden saat 8.00 vakıf hoca hiçbir zaman yor,0
@USER İki tosunun resmini görmek isterim¿,not-offensive,tos resm gör,0
Sevgi dolu ve sevecen bir baba olarak inanılmaz sevgili Ferhat #GüvenBana,not-offensive,sevgi dolu sevecen baba inanılmaz sevgili ferhat,0
@USER @USER @USER Şuan belkide uyuyor olabilirler 😂 ama kullanırlar yani hesabı illaki kullanmayacağı hesap için 150tl lik program almazlar herhalde. Bu şekilde biliyorum fazla da emin değilim 😶,not-offensive,şua belki uy kullan hesab illaki kullan hesap program al herhalde şekil bil fazla emin değil,0
@USER off bu nasıl bi laf sokuştur allam yarebbim nolur kaydet numaramı noolur orospu cocuğu,offensive,off nasıl laf sokuştur kaydet numara orospu,1
"Sahi ya! İnsan nasıl duygulanmasın. Bu ülkede acı, ölüm, tecavüz, terör dışında böylesi güzel değerler için gözyaşı dökülüyor. İyi ki varsın sanat...İyi ki varsınız #moğollar #CahitBerkay #odtü #odtübaharşenlikleri #Cumartesi #Haftasonu",not-offensive,sahi ya nasıl duygulan ülke acı ölüm tecavüz terör dış böyle güzel değ gözyaş dök ki sanat ... ki,0
"@USER Her gün yeni bir şarkıda buluyorum seni ve güzel gözlerini. Ruhumu besleyen, benim olduğum yerden çok daha başka bir yere götüren, bana herkesten farklı bir haz veren bu başıma gelen. Aşkımız daima ilk günkü alevi ile yanmaya devam etsin sevdiğim...",not-offensive,her gün yeni şarkı bul se güzel göz ruh besle ben yer daha başka yer götür ban herkes fark haz ver baş gelen aşk daima ilk gün alev ile yan devam et sev ...,0
"@USER Bunların alayı çirkef, yalancı, oskarlık artis.. Ama aynı zamanda hep madur..",offensive,ala çirkef yalan oskar aynı zaman hep,1
Ben sustum diye ahım yerde kalırmı zannediyorsun. haykıran sükutlar vardır onları ALLAH işitir.,not-offensive,ben sus diye ah yer zanned haykır sükut allah işit,0
"uzaktan seviyorum seni    kokunu alamadan,    boynuna sarılamadan    yüzüne dokunamadan    sadece seviyorum      öyle uzaktan seviyorum seni   elini tutmadan   yüreğine dokunmadan   gözlerinde dalıp dalıp gitmeden   şu üç günlük sevdalara inat   serserice değil adam gibi seviyorum   -Cemal Süreya.",not-offensive,uzaktan sev se kok al boyn sar yüz dokun sadece sev öyle uzaktan sev se el tut yüreğ dokun göz dal dal git şu üç günlük sevda inat serseri değil ada gibi sev cemal süreya,0
Tüm kankilerim sevgili ta da flört yaptı olum hani bu yolda beraberdik hani hepimiz gardaş yolumuza yoldaştık,not-offensive,tüm kanki sevgili ta flört yap hani yol beraber hani hep yol yoldaş,0
@USER instagramin kanseri bir şey bunlar. sağ olsun instagram çok güzel bir keşfet yaptığı için bu arkadaşlara denk gelebiliyorsun. kendilerince de komik olduğunu savunuyorlar. ülkücü bıyıklı stand up sanatçısı falan yani...,offensive,kanser şey sağ instagram güzel keşfet yap arkadaş denk gel kendi komik savun ülkü bıyık stand up sanat falan ...,1
Hala uyuyorum ama laf olsun diye günaydın diyeyim bari,not-offensive,hala uy laf diye günaydın di bari,0
"@USER Erkeksi olan, söylemeseler homo olduğunu anlayamacağın aktif olandır. Pasifler kırıtır.",not-offensive,erkek söyle homo aktif pasif kırıt,0
Hoseok üzerime su fışkırtsa 6 numara gözlüklerime yağmur yağar bi de onu temizlemek zorunda kalırım yether oynamıyom ben ya KDKSŞFMŞWMFŞSMFŞWNFÖS,not-offensive,üzer su fışkır numara gözlük yağmur yağ temizle zor kal ben ya,0
@USER Valla ben çok da üzülmedim saatli bomba resmen. 3 maç var 5 maç yok. Tek üzüldüğüm bonservissiz gitmesi,not-offensive,val ben üzül saat bomb resmen maç maç yok tek üzül bonservis git,0
@USER Başlatma babanın şarap çanağına. Kaç zamandır bekliyoruz. Gel gönlümün yonca açsın,offensive,başla baba şarap çanağ kaç zaman bekl gel gönl yonca aç,1
Meb40Bin EkAtama      Belirsiz bir bekleyiş içindeyiz 20 bin çok yetersiz ek atama talep ediyoruz,not-offensive,belirsiz bekle iç 20 bin yetersiz ek at talep ed,0
Ya ayıp olmasın diye unf atmadiklarima atmak istiyorum,not-offensive,ya ayıp diye at ist,0
"@USER @USER Kamil Koç'la seyahat ediyorum uzun zamandır. Son iki üç uzun mesafeli yolculukta ikram ya 1 ya 2 kez oldu. Muavin şu ilçe firmaları gibi muavinlerden falan. Pamukkale ile daha geçen pazar gelmiştim, 3 kez ikram aldım, muavinde düzgündü. Bence KK'da da bir sıkıntı var, belli olur.",not-offensive,kamil koç seyahat ed uzun zaman son iki üç uzun mesafe yolcu ikra ya ya kez muavin şu ilçe firma gibi muavin falan pamukkale ile daha geçen pazar gel kez ikra al muavin düzgün bence kk sıkıntı belli olur,0
@USER annem alerjik yoksa çoktan sahiplenmiştim ;(((,not-offensive,anne alerjik yoksa sahiplen,0
@USER Gerçekten gerçek bir emek ve sanat 📷👍👍👍,not-offensive,gerçekten gerçek emek sanat,0
anlık seni istemiyorum isimli wp kitabı okuyorum kusmama ramak kaldı,offensive,anlık se iste isim kitab ok kus ramak kal,1
@USER Bu kadar sıkıntın varsa kes kopar senden kıymetli mi? askjsdhdjksf,not-offensive,kadar sıkıntı kes kop se kıymet mi,0
@USER Sen dua et kadın olmesin o arabanin bedelini çok ağır çıkartırlar bir daha araba alamazsin,not-offensive,se dua et kadın bedel ağır çıkart daha araba,0
@USER Naptın sen böyle. Iyileşirsin umarım tez zamanda.,not-offensive,se böyle iyi um tez zaman,0
Başkanımız Ali Koç ve yöneticilerimiz için mazbata töreni var ama biz işten çıkamıyoruz 😢😢😢,not-offensive,başkan ali koç yönet mazbata töre biz iş çık,0
@USER @USER Senden daha iyi domalanlar var o ne sikim domalma ya sen sex i domalmayı bilmiyorsun yada seç nasıl yapılır anlamıyorsun yazık senle yatana,offensive,se daha iyi domalan ne sik domal ya se sex domal bil yad seç nasıl yap anla yazık se yat,1
"Gerçek adını gizleyerek hesap açınca önüne gelene böyle hakaret etmek, zavallı bir eğlence türü oluyor herhalde. Bitmedi vegan nefretiniz. İnadına yaşam hakkı, inadına hayvan özgürlüğü!",offensive,gerçek ad gizle hesap aç ön gele böyle hakaret et zavallı eğlence tür herhalde bit vega nefret yaşam hakk inadına hayvan özgürlüğ,1
@USER @USER @USER zaten olay orda adam çok iyi ama kaynak ?? Kaynak yok Luyindamayı alacağımız için ekside başlıcaz yani oyuncu satman lazım forvet alman için oyuncu satman lazım kanat alman için oyuncu satman lazım boş yere hayal kurmayalım bu adam ulaşmak çok zor finansal fair play bizi bitirdi,not-offensive,zaten olay or ada iyi kaynak kaynak yok al eksi oyun sat lazım forvet alman oyun sat lazım kanat alman oyun sat lazım boş yer hayal kur ada ulaş zor finansal fair play biz bitir,0
#Boykot başladı her kes Cep telefonundan konuşmaya başladı bu demektir ki çoğu İPHONE nin bir üst modelini alacak,not-offensive,başla her kes cep telefon konuş başla ki çoğu üst model al,0
@USER Daha ddlg ne demek bilmeyen insanların ortak noktası,not-offensive,daha ne demek bil insan ortak nokta,0
@USER ay hatırlamıyorum onları baştan başlıcam ddlflföfmd,not-offensive,ay hatırla baştan başlıca,0
"@USER @USER @USER @USER @USER soyisminin nereden geldiğinden ziyade anlamını merak ettim, sağ olasın yine de.",not-offensive,nere gel ziyade anlam merak et sağ yine,0
@USER Akıllara durgunluk geliyor inanın insanları çözmek mümkün değildir. Ne eylerse rabbim en hayırlısını eylesin inşallah.,not-offensive,akıl durgun gel inan insan çöz mümkün değil ne eyle rabbi en hayır eyle inşallah,0
Uyanamamamım en büyük sebebi acaba  #pazartesi oluşun mu? Bak bunu hep merak etmişimdir.,not-offensive,en büyük sebeb acaba oluş mu bak hep merak et,0
Arkadaşlar 20 yaşımda velet oldugumu ögrendin jdkdkd siz kimsiniz yaa hatsizlerr siz bize kurban olun be #OsmanSınavSetindeRezillik,offensive,arkadaş 20 yaş velet ögren siz kim yaa siz biz kurban be,1
@USER Sakın bana sıfır bonservisle deme. Çünkü inanırım. Bir solbek bir sağ forvet mümkünse bir de kaleciye fitim 🙏,not-offensive,sakın ban sıfır bonservis çünkü inan sağ forvet mümkün kaleci fit,0
@USER Bu da ihtimaller arasında tabi lkhklh,not-offensive,ihtimal ara tabi,0
"Aysız gecede dipsiz bir denizin,   Karanlıklarına gömülü kaldı   V.Hugo",not-offensive,ay gece dip karanlık gömülü kal hugo,0
@USER Malum mevsimlerden ilkbahar yağmurlar da artış var. Kurbağalar da meydana çıkmaya başladı. Yine bir kurbağa vaaag demiş sayın hocam aldırış etmeyelim.,offensive,malum mevsim ilkbahar yağmurla art kurbağa meydan çık başla yine kurbağa sayın hoca aldır et,1
Kesinlikle Oğuzhan’ın bu takımda daha iyisi gelmezse forması oynar İlk yarıya bakın birde Oğuzhan çıkınca ikinci yarıya @USER @USER @USER,not-offensive,kesinlikle oğuzhan tak daha iyi gel forma oyna yarı bak bird oğuzhan çık ikinci yarı,0
@USER @USER Benim de öyle sjdjdkdjdjfkf bilgisayarım umarım çökmez djfkfkkf,not-offensive,ben öyle bilgisayar um çök,0
"Korkma, bağır. Olmadı Hızır'ı çağır, Hızır senin kalbindedir, sen Hızır’sın be güzelim... #SelahattinDemirtas @USER",not-offensive,kork bağır hızır çağır hızır se kalb se hızır be güzelim ...,0
@USER Allah razı olsun sizden. İnşallah biz de daha fazla beklemeden alırız güzel haberleri.#ZiraatMühendisleriAtamaBekliyor #ZiraatMüh5000 #TarımBakanlığı10binAtama #Tarıma10binAtama 16,not-offensive,allah razı siz biz daha fazla bekle al güzel haber 16,0
"Türkiye geneli müzik dinleme alışkanlığı: ""Ya eşlik edebileceğimiz bir şarkı aç lütfen""",not-offensive,türki genel müzik dinle alışkan ya eş ed şark aç lütfen,0
"@USER Planetromeo, yedeklere sakladığın bir uygulama olsun 😏",not-offensive,yedek sakla uygula,0
"Beni gördün, ellerim doluydu başka birinin elleriyle",not-offensive,ben gör elle dolu başka biri el,0
@USER Cık cık sayın Ceo'm olmuyor böyle. Dolar da ne diye artıyorsa. Ayıp. Biz fakir fanlara da yazık.,not-offensive,cık cık sayın ceo böyle dol ne diye art ayıp biz fakir fan yazık,0
camel'ın spotifyda olmayan şarkıları ile kim çalma listesi adı yapıyorsa yakında gırtlağına çökeceğimi bilsin,not-offensive,şarkı ile kim çalma liste ad yap yakında gırtlağ çök bil,0
Bakın ben unutulsam sorun değil çünkü sürekli unutuluyorum ama dkspiaşsmmsl,not-offensive,bak ben unut sor değil çünkü sürekli unut,0
Uyumak çok güzel bir şey kim bilir ölmek nasıldır,not-offensive,uyu güzel şey kim bilir öl nasıl,0
İhanet ettiğiniz #EmeklilikteYasaTakilanlar nolucak iki delikanlı olun.,not-offensive,et iki delikanlı,0
Eskiden cenaze namazları meyhanelerde kılınırmış. Hayırlı cumalar gençleeerr,not-offensive,eskiden cenaze namaz meyhane kıl hayır cuma,0
İyi haftalar   Ben kantincilikle ilgili bir kitap yazdım   Aslında gıda sektöründe faaliyet gösteren herkese faydalı bir kitap   #pide #börek #döner #kantin  #hamburger #fastfood #çay   #simit #kahve #lokanta işine Yeni başlayanlar için çok faydalı olur   Umarım😊🤗   #kitap,not-offensive,hafta ben kantin ilgili kitap yaz aslında gıda sektör faaliyet göster herkes fayda kitap iş yeni başla fayda olur,0
@USER Bırakma ya ben seni ve tweetlerini seviyorum,not-offensive,bırak ya ben se tweet sev,0
@USER Keşke uğraşmasan gel ben halledeyim acıdım şimdi güzelim amcuğaa,offensive,keşke uğraş gel ben halled acı şimdi güzelim,1
@USER Pır pır pırrr der misin bir kez daha 😍,not-offensive,pır pır mi kez daha,0
"@USER @USER @USER AllahIn başka işi yoktu,çomar yaratsın bir de şerefi de o onunla yollasın. Irkçı ve yobaz olmayan Türk kardeşlerimi tenzih ederek..",offensive,başka iş yok çomar yarat şeref yolla yobaz türk kardeş tenzih ed,1
@USER Beklenilen kişiyi çok seviyorsan beklemek güzeldir balım.,not-offensive,bekle kişi sev bekle güzel bal,0
Geçen senenin tecrübesiyle önemli bilgi: Oylarınızın çoğunu son güne saklayın. Çünkü geceleri oylamaları kapatıp noter sonuçlara bakıyorlar. Ona göre geride olana toplu oy atıyorlar. İlk gün çok önde olursak rakiplerimize acun medya oy atar       #hilmur #hcifc,not-offensive,geçen sene tecrübe önem bilgi oy çoğu son gün sakla çünkü geceleri oyla kapat noter sonuç bak on göre geri toplu oy at gün ön rakip acun medya oy at,0
"@USER Yav he he hep aynı terane , senin kılıçdaroğlunu ilk ziyarete hdp gelmiş naber",offensive,yav he he hep aynı terane se kılıçdaroğlu ilk ziyaret hdp gel naber,1
@USER Deniz kenarinda sudan korkan insanlar.       Gecen plajda bi kopek geldi yanimda silkelendi. Agzimi acmadim. Hatta komik geldi.,not-offensive,sudan kork insan gece plaj kopek gel silkele hatta komik gel,0
"Acun sürekli tisörtle takilan,isinin ehli birisi,Dansla falan ne isi olur belliki Mesut‘un FENERBAHÇE‘ye Transferi kovaliyo😂üstüne birde tebrik ayagina VATAN Hasreti msj paylastiki Hic Acunluk hareketler degil bunlar",not-offensive,acun sürekli is ehli biri dans falan ne is olur bellik mesut un fenerbahçe ye transfer bird tebrik vatan hasret acun hareket,0
@USER Ben de bacım da anladığım kadarıyla sen çatı da falansın meteoroloji gibi gökyüzünü takip ettiğine göre ahahfjsfhk,not-offensive,ben bacı anla kadar se çat falan meteoroloji gibi gökyüz takip et göre,0
@USER Amin canım hep birlikte gülelim İnşaAllah 😊,not-offensive,amin can hep birlikte gül,0
Dünya mükemmel olmadığı için #sanat vardır. #tarkovski,not-offensive,dünya mükemmel,0
"Abi eğer miranla reyyan '' otelde tüm odalar dolu'' diyerek aynı odada kaldılarsa ""çok klişe yiaaa"" diyeni vururum. Aynı odada kalmıslar öpüp başımıza koyalım sjajjajajjaj",not-offensive,abi eğer mira reyya otel tüm oda dolu di aynı oda kal klişe di vur aynı oda öp baş koy,0
bu havada vantilatör veya klimasız yatan kesin cin dir,not-offensive,hava vantilatör veya klima yat kesin cin,0
@USER Bizim lavaboda mendil kalmamış şuan elimizi yüzümüzü ne ile silelim alamıyoruz sana zahmet bir gönder beyfendi,not-offensive,biz lavabo mendil kal şua el yüz ne ile sil al san zahmet gönder,0
menşınlarda vatana millete faydası dokunacak bi tane insan evladı yok,not-offensive,vatan millet fayda dokun tane insan evlad yok,0
@USER Swn mutluysan tüm fandom mutku biliyon dimi,not-offensive,mutlu tüm dimi,0
‘Güçlü olmak hanımefendi olmaya benzer.Birilerine öyle olduğunuzu söylemek zorundaysanız öyle değilsinizdir.’ Demiş Margaret Thatcher,not-offensive,güçlü hanımefendi benzer biri öyle söyle zor öyle değil margaret thatcher,0
@USER DEMEEE ÜFFFFFF cha junho diye birisi var... d e a d,not-offensive,cha diye biri ...,0
Petala’yı Peyote okuyanları bi görelim hele 🖤,not-offensive,peyote okuyan gör hele,0
Apartmanın adını unutmamak için evdeki kediye ismini verdik,not-offensive,apartman ad unut ev kedi ism ver,0
@USER Günaydın atara atar gidere giderli canım kardeşim benim .Sibelim günaydın abicim.🌞🌺👏🙏🌻🌲😊,not-offensive,günaydın atar at gider gider can kardeş ben sibel günaydın abi,0
@USER Adamsan gel Hasan Şaş'ın yanına klavyede delikanlılık kolay !,offensive,ada gel hasa şaş yan klavye delikanlı kolay,1
Fermuarı bozuk bir uyku tulumu gibi giymiş olduğum ve içinden çıkamadığım kendim...kardeşim köz getirir misin teşekkürler,not-offensive,fermuar bozuk uyku tulu gibi giy iç çık kendi ... kardeş köz getir mi teşekkür,0
@USER @USER bugün Hatay'da idim. Programım gereği cuma namazını harbiye de eda edecektim. 25 bin nüfuslu eski bir ilçe olan harbiye de ne yazıkki Camii yokmuş.   Şimdi kaçan cuma namazına mi yanayım yoksa Camii olmamasına mi,not-offensive,bugün hatay program gereğ cuma namaz harbi eda ed 25 bin nüfus eski ilçe harbi ne camii yok şimdi kaç cuma namaz mi yan yoksa camii mi,0
"Eyyyy vicdansız,bak sen hala nefes alıyor ve hayatına devam ediyorsun..Oysa gencecik bir KADIN dur yapma derken yaşamına son verildi ve  artık YOK.Şimdi biraz İNSAN ol,#ŞuleÇetİçinAdalet iste.",offensive,vicdan bak se hala nefes al hayat devam ed oysa gencecik dur yap derken yaşam son ver artık yok şimdi biraz iste,1
Evde şeker olmadığı için kahveyi bal ile içiyorum.   Muazzam lezzet 🍯,not-offensive,ev şeker kahve bal ile iç muazzam lezzet,0
"@USER Evde kulaklıkla müzik dinlerken Sanki telefon calıyorSanki annem bana sesleniyorSanki kapı calıyor gibi türlü türlü sesler,",not-offensive,ev kulak müzik dinle sanki telefon anne ban kap gibi türlü türlü sesle,0
"@USER Daha ne kadar gerçekçi olabiliriz 🤣🤣🤣   İyi indirin pantolonu müstemleke vatandaşı olmayı bekleyin, hayır sizce ne yapılmalı ?",offensive,daha ne kadar gerçek indir pantolon müstemleke vatandaş bekle hayır siz ne yap,1
@USER @USER @USER @USER @USER @USER Nerede yaptım? Cümlelerimi copy past yapacağına yazım yanlışlarını düzelt. Bravo üç nokta yazılmış. zorundamısın :(,offensive,nerede yap cümle copy past yap yaz yanlış düzelt bravo üç nokta yaz :(,1
@USER @USER Bi denerler de nasıl olur bilemiyorum herif doğru yürüyemiyor konuşamıyor bile,not-offensive,dene nasıl olur bil herif doğru yürü konuş bile,0
İçimde ki karadeniz özlemi bitmiyorr neyse yazın bi trabzon yaparım,not-offensive,ki karadeniz özlem neyse yazın trabzon yap,0
Bir emoji atsam anlayacak tam o durumdayım ama duygusal konuşmanın ortasındayız parantez içinde ağlayarak tebessüm ediyorum mu yazsam,not-offensive,at anla tam durum duygu konuş orta parantez içinde ağla tebessüm ed mu yaz,0
@USER Neymiş efendim Diyanet İşleri Başkanlığı  #Cuma Hutbesinde #30Ağustos a denk gelen Cuma Hutbesinde mustafa kemal’in ruhi için El Fatiha dedirtmiyormuş. Ulan siz 10 kasımda bile ruhuna el fatiha yerine korna çalıyorsunuz beyinsizler,offensive,ne efendim diyanet başkan hutbe denk gelen cuma hutbe mustafa kemal ruhi el fatiha dedir ulan siz 10 kas bile ruh el fatiha yerine korn çal beyinsiz,1
@USER ve istedigin bolum cok mu yuksek niye mezuna kalcan ki,not-offensive,bolu mu niye mezun ki,0
Oglum biraz kendinize güvenin lan.yarın evlenince karinizi sikerler valla böyle devam ederseniz,offensive,biraz kendi güven lan yarın evlen kari sik val böyle devam ed,1
@USER @USER @USER @USER Yani iyi anlamda çok tatlısın ondan,not-offensive,iyi anlam tatlı,0
@USER kücük şeylere gereginden cok önem verenler elinden büyük iş gelmeyenlerdir,not-offensive,şey önem ver el büyük iş gel,0
@USER Hacettepeli değilim ama beni de yıkıklar kulübüne kabul edebilir mısın reis 😭,not-offensive,hacettepe değil ben yıkık kulüb kabul ed mı reis,0
"yaşım 28’i geçmeden beyin hafızasında İSTEDİĞİMİZ bölümleri sildirme, aldırma, yok etme, adı her ne olursa olsun o işlemin bulunması lazım. aksi takdirde 30’u göremicem.",not-offensive,yaş geç bey hafıza bölüm sil aldır yok et ad her ne işlem bulun lazım aksi takdirde,0
"@USER @USER Geçmiş olsun,umarım onlarda belalarını bulurlar.",offensive,geçmiş um bela bul,1
@USER Üstüne çıkıyor ama Başak hala 3 puan bjk nin önünde oluyor.  Herkes bjk bütün maçlarını kazanırsa kesin şampiyon diyor ama nedenini çözemedim ben,not-offensive,üstüne çık başak hala puan bjk ön herkes bjk bütün maç kazan kesin şampiyon di neden çöz ben,0
Öyle yada böyle yaşıyoz işteeee.....,not-offensive,öyle yad böyle ...,0
"Hayatımdan çıkardığım hiçbir insan için pişman değilim, tek pişmanlığım daha erken çıkarmamış olmam",not-offensive,hayat çıkar hiçbir insan pişman değil tek pişman daha erken çıkar,0
